First Name,Last Name,URL,Email Address,Company,Position,Connected On
Vivian,Wong,https://www.linkedin.com/in/vivian-wong-022,vwong@example.com,Wayne Enterprises,Engineering Director,30 Aug 2024
Wren,Xu,https://www.linkedin.com/in/wren-xu-023,,Cyberdyne,Research Scientist,05 Sep 2024
Xochitl,Young,https://www.linkedin.com/in/xochitl-young-024,xochitl.young@example.com,Tyrell Corp,Talent Sourcer,11 Sep 2024
Yara,Zima,https://www.linkedin.com/in/yara-zima-025,,Soylent,Senior Data Scientist,17 Sep 2024
Zane,Adams,https://www.linkedin.com/in/zane-adams-026,zadams@example.com,Vandelay Industries,Senior Manager,23 Sep 2024
Ari,Bauer,https://www.linkedin.com/in/ari-bauer-027,,Massive Dynamic,Head of Platform,29 Sep 2024
Briar,Carter,https://www.linkedin.com/in/briar-carter-028,briar.carter@example.com,Oscorp,Staff Engineer,05 Oct 2024
Casey,Daley,https://www.linkedin.com/in/casey-daley-029,,Acme Cloud,Junior Engineer,11 Oct 2024
Devin,Ellis,https://www.linkedin.com/in/devin-ellis-030,dellis@example.com,Globex,Product Designer,17 Oct 2024
Echo,Foster,https://www.linkedin.com/in/echo-foster-031,,Initech,Engineering Lead,23 Oct 2024
Frey,Garner,https://www.linkedin.com/in/frey-garner-032,frey.garner@example.com,Umbrella Corp,Senior Engineer,29 Oct 2024
Gale,Holt,https://www.linkedin.com/in/gale-holt-033,,Hooli,Director of Product,04 Nov 2024
Harlow,Imani,https://www.linkedin.com/in/harlow-imani-034,himani@example.com,Pied Piper,Senior Recruiter,10 Nov 2024
Ira,Jang,https://www.linkedin.com/in/ira-jang-035,,Stark Industries,VP Product,16 Nov 2024
Jaya,Kohl,https://www.linkedin.com/in/jaya-kohl-036,jaya.kohl@example.com,Wayne Enterprises,Senior Designer,22 Nov 2024
Kit,Lowe,https://www.linkedin.com/in/kit-lowe-037,,Cyberdyne,Principal Researcher,28 Nov 2024
Lane,Mehta,https://www.linkedin.com/in/lane-mehta-038,lane.mehta@example.com,Tyrell Corp,Hiring Manager,04 Dec 2024
Marlo,Nash,https://www.linkedin.com/in/marlo-nash-039,,Soylent,Engineering Manager,10 Dec 2024
Nico,Ortiz,https://www.linkedin.com/in/nico-ortiz-040,nortiz@example.com,Vandelay Industries,Operations Lead,16 Dec 2024
Onyx,Park,https://www.linkedin.com/in/onyx-park-041,,Massive Dynamic,Senior PM,22 Dec 2024
Phoenix,Qureshi,https://www.linkedin.com/in/phoenix-qureshi-042,phoenix.qureshi@example.com,Oscorp,Director of Engineering,28 Dec 2024
Quill,Rao,https://www.linkedin.com/in/quill-rao-043,,Acme Cloud,Senior PM,03 Jan 2025
Rune,Soto,https://www.linkedin.com/in/rune-soto-044,rsoto@example.com,Globex,Director of People,09 Jan 2025
Sky,Tate,https://www.linkedin.com/in/sky-tate-045,,Initech,Product Manager,15 Jan 2025
Tatum,Usman,https://www.linkedin.com/in/tatum-usman-046,tusman@example.com,Umbrella Corp,Senior Researcher,21 Jan 2025
Uma,Vela,https://www.linkedin.com/in/uma-vela-047,,Hooli,Lead Engineer,27 Jan 2025
Vale,Wood,https://www.linkedin.com/in/vale-wood-048,vwood@example.com,Pied Piper,Recruiter,02 Feb 2025
Wynn,Xander,https://www.linkedin.com/in/wynn-xander-049,,Stark Industries,Staff Researcher,08 Feb 2025
Yuna,Zane,https://www.linkedin.com/in/yuna-zane-050,yuna.zane@example.com,Wayne Enterprises,Engineering Manager,14 Feb 2025
